"Area","Perimeter","Major_Axis_Length","Minor_Axis_Length","Convex_Area","Equiv_Diameter","Eccentricity","Solidity","Extent","Roundness","Aspect_Ration","Compactness","Class"
93985,1231.823,485.719,249.0043,95250,345.9269,0.8586,0.9867,0.6118,0.7783,1.9506,0.7122,"Cercevelik"
90239,1298.35,538.0211,217.9732,92604,338.9629,0.9143,0.9745,0.5071,0.6727,2.4683,0.63,"Cercevelik"
84397,1203.64,483.522,223.6447,85408,327.8073,0.8866,0.9882,0.5891,0.7321,2.162,0.678,"Cercevelik"
68693,1018.101,404.3318,217.3166,69334,295.7408,0.8433,0.9908,0.7393,0.8328,1.8606,0.7314,"Cercevelik"
72508,1032.429,404.1488,229.0448,73094,303.8422,0.8239,0.992,0.6619,0.8548,1.7645,0.7518,"Cercevelik"
70565,1046.164,418.0043,216.5399,71390,299.7435,0.8554,0.9884,0.7094,0.8102,1.9304,0.7171,"Cercevelik"
83655,1125.228,439.893,242.8987,84527,326.3631,0.8337,0.9897,0.6868,0.8303,1.811,0.7419,"Cercevelik"
73827,1077.447,430.5646,219.4656,74631,306.5933,0.8603,0.9892,0.7265,0.7992,1.9619,0.7121,"Cercevelik"
87034,1121.454,418.2299,266.7236,88121,332.8891,0.7702,0.9877,0.7035,0.8696,1.568,0.7959,"Cercevelik"
80452,1120.096,451.0502,227.3251,81194,320.0542,0.8637,0.9909,0.7466,0.8058,1.9842,0.7096,"Cercevelik"
71614,1036.482,405.569,226.0209,72260,301.9632,0.8303,0.9911,0.6897,0.8377,1.7944,0.7445,"Cercevelik"
75406,1078.604,433.8408,223.0218,76149,309.8546,0.8578,0.9902,0.6168,0.8145,1.9453,0.7142,"Cercevelik"
78173,1052.557,404.3107,247.1026,78792,315.4884,0.7915,0.9921,0.7172,0.8867,1.6362,0.7803,"Cercevelik"
64292,971.22,381.2829,215.3336,64894,286.1103,0.8253,0.9907,0.6737,0.8565,1.7707,0.7504,"Cercevelik"
67991,1007.004,393.7953,221.0721,68840,294.2258,0.8276,0.9877,0.7425,0.8426,1.7813,0.7472,"Cercevelik"
89404,1131.518,432.3557,263.913,90141,337.391,0.7921,0.9918,0.7457,0.8775,1.6383,0.7804,"Cercevelik"
85569,1183.556,491.6035,223.1268,86693,330.0755,0.8911,0.987,0.6871,0.7676,2.2032,0.6714,"Cercevelik"
65744,1001.073,401.4937,210.0561,66437,289.3231,0.8522,0.9896,0.7324,0.8244,1.9114,0.7206,"Cercevelik"
96389,1199.822,465.6498,264.5567,97092,350.3231,0.8229,0.9928,0.7441,0.8414,1.7601,0.7523,"Cercevelik"
70661,1023.814,389.9238,232.1742,71433,299.9473,0.8034,0.9892,0.7399,0.8471,1.6794,0.7692,"Cercevelik"
58083,917.696,355.2475,209.1121,58535,271.9441,0.8084,0.9923,0.7272,0.8667,1.6988,0.7655,"Cercevelik"
66148,992.103,389.113,218.074,66662,290.2107,0.8282,0.9923,0.6789,0.8445,1.7843,0.7458,"Cercevelik"
88746,1118.471,427.3974,264.9041,89419,336.1472,0.7848,0.9925,0.7155,0.8915,1.6134,0.7865,"Cercevelik"
71792,1028.771,402.3638,228.4777,72478,302.3382,0.8231,0.9905,0.7488,0.8524,1.7611,0.7514,"Cercevelik"
77103,1088.571,439.9429,224.1217,77709,313.3219,0.8605,0.9922,0.745,0.8177,1.963,0.7122,"Cercevelik"
73600,1044.535,407.6386,230.0997,74173,306.1216,0.8255,0.9923,0.6771,0.8477,1.7716,0.751,"Cercevelik"
75667,1056.941,413.9199,233.5927,76369,310.3904,0.8255,0.9908,0.7255,0.8512,1.772,0.7499,"Cercevelik"
87355,1172.477,449.8483,248.3063,88617,333.5024,0.8339,0.9858,0.7292,0.7985,1.8117,0.7414,"Cercevelik"
70129,1089.115,422.1215,212.8863,71515,298.816,0.8635,0.9806,0.6162,0.743,1.9828,0.7079,"Cercevelik"
83987,1162.968,448.6445,239.7751,85055,327.01,0.8452,0.9874,0.6689,0.7803,1.8711,0.7289,"Cercevelik"
75226,1102.405,435.491,220.521,76017,309.4846,0.8623,0.9896,0.6804,0.7778,1.9748,0.7107,"Cercevelik"
81458,1131.129,432.6654,242.5322,83163,322.049,0.8281,0.9795,0.6977,0.8001,1.784,0.7443,"Cercevelik"
87646,1175.7,469.6673,238.5995,88681,334.0574,0.8613,0.9883,0.6925,0.7968,1.9684,0.7113,"Cercevelik"
88100,1229.953,486.0166,232.5419,89709,334.9215,0.8781,0.9821,0.722,0.7318,2.09,0.6891,"Cercevelik"
99691,1248.727,493.4253,258.1254,100898,356.2731,0.8523,0.988,0.6362,0.8034,1.9116,0.722,"Cercevelik"
57933,904.075,334.1895,222.8754,58748,271.5927,0.7451,0.9861,0.7232,0.8907,1.4994,0.8127,"Cercevelik"
90880,1166.437,443.1161,262.6359,91957,340.1647,0.8054,0.9883,0.7139,0.8394,1.6872,0.7677,"Cercevelik"
89789,1169.828,461.9005,248.8341,90826,338.1167,0.8425,0.9886,0.7275,0.8245,1.8563,0.732,"Cercevelik"
80926,1091.808,422.6966,245.293,81729,320.9956,0.8144,0.9902,0.715,0.8531,1.7232,0.7594,"Cercevelik"
67879,999.949,378.0646,230.2247,68541,293.9834,0.7932,0.9903,0.7413,0.8531,1.6422,0.7776,"Cercevelik"
73178,1032.155,398.0622,234.7812,73831,305.2427,0.8075,0.9912,0.6897,0.8632,1.6955,0.7668,"Cercevelik"
100266,1207.936,456.8741,279.9331,101252,357.2991,0.7903,0.9903,0.7079,0.8635,1.6321,0.7821,"Cercevelik"
88653,1119.885,420.8444,269.7345,89471,335.971,0.7676,0.9909,0.713,0.8883,1.5602,0.7983,"Cercevelik"
91690,1168.462,454.0266,257.9016,92579,341.6772,0.823,0.9904,0.7159,0.8439,1.7605,0.7525,"Cercevelik"
102990,1288.831,517.1858,254.9975,104350,362.1201,0.87,0.987,0.6066,0.7791,2.0282,0.7002,"Cercevelik"
73470,1048.552,419.0216,223.7531,74086,305.8511,0.8455,0.9917,0.7423,0.8397,1.8727,0.7299,"Cercevelik"
72864,1032.774,399.5462,232.9642,73463,304.5871,0.8124,0.9918,0.7046,0.8584,1.7151,0.7623,"Cercevelik"
98628,1204.172,460.7255,273.9251,99602,354.3686,0.8041,0.9902,0.7212,0.8547,1.6819,0.7692,"Cercevelik"
62557,985.763,400.6863,199.0946,63163,282.2234,0.8678,0.9904,0.6115,0.809,2.0125,0.7044,"Cercevelik"
59113,921.904,356.5915,211.5919,59565,274.3447,0.8049,0.9924,0.726,0.874,1.6853,0.7694,"Cercevelik"
64691,994.607,388.4194,213.5622,65473,286.9968,0.8353,0.9881,0.6945,0.8218,1.8188,0.7389,"Cercevelik"
70357,1021.863,402.984,222.6195,70876,299.3014,0.8336,0.9927,0.7653,0.8467,1.8102,0.7427,"Cercevelik"
77669,1061.19,400.9049,248.0882,78499,314.4698,0.7855,0.9894,0.7328,0.8667,1.616,0.7844,"Cercevelik"
82714,1110.892,424.8677,249.006,83533,324.5223,0.8103,0.9902,0.7393,0.8423,1.7063,0.7638,"Cercevelik"
90502,1156.473,441.8533,261.7291,91383,339.4565,0.8057,0.9904,0.702,0.8503,1.6882,0.7683,"Cercevelik"
64911,987.247,388.9481,213.654,65609,287.4844,0.8356,0.9894,0.7344,0.8369,1.8205,0.7391,"Cercevelik"
68104,1023.06,387.1017,225.8398,68988,294.4702,0.8122,0.9872,0.7431,0.8177,1.7141,0.7607,"Cercevelik"
82106,1118.251,449.4076,232.938,82725,323.3274,0.8552,0.9925,0.7631,0.8251,1.9293,0.7195,"Cercevelik"
65981,959.577,355.6746,236.8399,66749,289.8441,0.7461,0.9885,0.744,0.9005,1.5018,0.8149,"Cercevelik"
87086,1154.444,453.3588,245.4135,87893,332.9885,0.8408,0.9908,0.7198,0.8211,1.8473,0.7345,"Cercevelik"
73152,1065.501,423.9322,220.7345,73949,305.1885,0.8537,0.9892,0.6218,0.8097,1.9206,0.7199,"Cercevelik"
71191,1013.243,393.348,231.2788,71813,301.0701,0.8089,0.9913,0.681,0.8714,1.7008,0.7654,"Cercevelik"
103124,1266.602,512.6586,257.3235,104002,362.3556,0.8649,0.9916,0.6457,0.8078,1.9923,0.7068,"Cercevelik"
87169,1142.486,438.4773,254.6321,87929,333.1471,0.8141,0.9914,0.7317,0.8392,1.722,0.7598,"Cercevelik"
73662,1050.083,407.465,231.4105,74267,306.2505,0.8231,0.9919,0.6834,0.8395,1.7608,0.7516,"Cercevelik"
75340,1051.106,396.5665,242.821,76130,309.719,0.7906,0.9896,0.7423,0.8569,1.6332,0.781,"Cercevelik"
71306,1059.476,416.1416,219.5131,72049,301.3132,0.8496,0.9897,0.7258,0.7983,1.8957,0.7241,"Cercevelik"
85386,1138.193,438.2698,248.8453,86282,329.7224,0.8232,0.9896,0.7093,0.8283,1.7612,0.7523,"Cercevelik"
81531,1145.799,458.4715,227.7827,82479,322.1933,0.8678,0.9885,0.769,0.7804,2.0128,0.7028,"Cercevelik"
99852,1253.105,505.2826,252.7822,100725,356.5607,0.8659,0.9913,0.7317,0.7991,1.9989,0.7057,"Cercevelik"
92541,1171.761,464.0699,254.9294,93348,343.2592,0.8356,0.9914,0.7325,0.847,1.8204,0.7397,"Cercevelik"
66407,981.3,371.4689,228.8727,67132,290.7783,0.7876,0.9892,0.7156,0.8666,1.623,0.7828,"Cercevelik"
94983,1198.26,477.5088,253.8058,95906,347.7587,0.847,0.9904,0.7302,0.8313,1.8814,0.7283,"Cercevelik"
76663,1072.66,417.3221,235.3982,77341,312.4266,0.8257,0.9912,0.7342,0.8373,1.7728,0.7486,"Cercevelik"
75967,1118.878,424.7328,232.8153,78044,311.0051,0.8364,0.9734,0.7621,0.7626,1.8243,0.7322,"Cercevelik"
83848,1108.646,431.2462,248.8118,84456,326.7393,0.8168,0.9928,0.7117,0.8573,1.7332,0.7577,"Cercevelik"
61726,975.93,387.5365,203.772,62541,280.3426,0.8506,0.987,0.7553,0.8144,1.9018,0.7234,"Cercevelik"
90393,1191.564,476.4243,242.591,91357,339.252,0.8607,0.9894,0.6248,0.8,1.9639,0.7121,"Cercevelik"
71362,1049.755,414.9604,219.8383,72526,301.4315,0.8481,0.984,0.6529,0.8138,1.8876,0.7264,"Cercevelik"
79558,1134.31,452.8789,224.1003,80460,318.2709,0.869,0.9888,0.7376,0.777,2.0209,0.7028,"Cercevelik"
79906,1118.411,429.4565,237.9886,80912,318.9663,0.8324,0.9876,0.6869,0.8028,1.8045,0.7427,"Cercevelik"
102083,1227.894,470.3148,277.6607,103009,360.522,0.8071,0.991,0.7005,0.8508,1.6938,0.7666,"Cercevelik"
81583,1115.162,447.6351,232.6595,82271,322.296,0.8543,0.9916,0.7428,0.8244,1.924,0.72,"Cercevelik"
83831,1129.098,440.2412,243.5967,84587,326.7062,0.833,0.9911,0.6637,0.8263,1.8073,0.7421,"Cercevelik"
76809,1106.815,450.0162,218.3582,78095,312.7239,0.8744,0.9835,0.747,0.7879,2.0609,0.6949,"Cercevelik"
75519,1091.496,439.4406,219.8421,76357,310.0867,0.8659,0.989,0.6364,0.7966,1.9989,0.7056,"Cercevelik"
65627,974.981,378.4164,221.508,66278,289.0655,0.8108,0.9902,0.7476,0.8676,1.7084,0.7639,"Cercevelik"
66755,978.902,372.6831,228.9288,67308,291.5392,0.7891,0.9918,0.7326,0.8754,1.6279,0.7823,"Cercevelik"
68916,990.746,373.5179,236.5496,69497,296.2205,0.7739,0.9916,0.7313,0.8823,1.579,0.7931,"Cercevelik"
84484,1144.337,448.2374,242.6751,86046,327.9762,0.8408,0.9818,0.7272,0.8107,1.8471,0.7317,"Cercevelik"
88750,1146.01,440.0256,257.7037,89450,336.1547,0.8106,0.9922,0.7262,0.8492,1.7075,0.7639,"Cercevelik"
67306,998.616,375.0199,229.2614,68240,292.7399,0.7914,0.9863,0.6897,0.8481,1.6358,0.7806,"Cercevelik"
77905,1038.548,371.9293,267.6285,78770,314.9472,0.6944,0.989,0.7455,0.9077,1.3897,0.8468,"Cercevelik"
78148,1058.412,399.5385,250.0895,78916,315.438,0.7799,0.9903,0.7417,0.8766,1.5976,0.7895,"Cercevelik"
80481,1105.159,440.6685,233.3747,81334,320.1118,0.8483,0.9895,0.6674,0.828,1.8882,0.7264,"Cercevelik"
83237,1093.642,427.6975,248.6075,83744,325.5467,0.8137,0.9939,0.75,0.8745,1.7204,0.7612,"Cercevelik"
73257,1020.328,395.4755,236.6376,73807,305.4074,0.8012,0.9925,0.7799,0.8843,1.6712,0.7723,"Cercevelik"
76930,1063.152,417.3471,235.203,77536,312.9702,0.8261,0.9922,0.6703,0.8553,1.7744,0.7499,"Cercevelik"
95150,1243.634,513.2519,239.3845,96438,348.0643,0.8846,0.9866,0.7451,0.7731,2.144,0.6782,"Cercevelik"
96327,1179.48,453.4745,271.2626,97246,350.2104,0.8014,0.9905,0.7393,0.8701,1.6717,0.7723,"Cercevelik"
104535,1259.321,501.9452,266.6191,105577,364.8261,0.8473,0.9901,0.7189,0.8283,1.8826,0.7268,"Cercevelik"
76840,1087.252,424.9793,232.0255,77894,312.787,0.8378,0.9865,0.6582,0.8168,1.8316,0.736,"Cercevelik"
68275,1023.719,413.0049,211.0384,68876,294.8397,0.8596,0.9913,0.7134,0.8187,1.957,0.7139,"Cercevelik"
83911,1124.358,438.4762,244.9962,84745,326.8621,0.8293,0.9902,0.6836,0.8341,1.7897,0.7454,"Cercevelik"
58889,952.727,372.017,203.4572,59534,273.8244,0.8372,0.9892,0.6779,0.8153,1.8285,0.7361,"Cercevelik"
66174,985.089,366.4961,231.7714,66931,290.2677,0.7746,0.9887,0.6892,0.8569,1.5813,0.792,"Cercevelik"
73412,1053.637,419.7002,224.0424,74165,305.7304,0.8456,0.9898,0.6482,0.831,1.8733,0.7284,"Cercevelik"
69573,1005.835,390.96,227.7105,70068,297.6291,0.8129,0.9929,0.6752,0.8642,1.7169,0.7613,"Cercevelik"
67761,1001.306,380.5024,228.1263,68454,293.7277,0.8003,0.9899,0.7306,0.8493,1.6679,0.7719,"Cercevelik"
67203,997.908,390.5428,219.7967,67844,292.5158,0.8266,0.9906,0.701,0.848,1.7768,0.749,"Cercevelik"
89165,1137.666,435.4343,261.4076,89981,336.9398,0.7997,0.9909,0.7302,0.8657,1.6657,0.7738,"Cercevelik"
77994,1053.608,388.7629,256.4702,78700,315.127,0.7515,0.991,0.734,0.8829,1.5158,0.8106,"Cercevelik"
87681,1125.864,431.1216,260.956,88512,334.1241,0.796,0.9906,0.7205,0.8692,1.6521,0.775,"Cercevelik"
98296,1181.854,448.3096,281.348,99065,353.7716,0.7786,0.9922,0.7346,0.8843,1.5934,0.7891,"Cercevelik"
79754,1132.588,459.8052,222.0332,80858,318.6627,0.8757,0.9863,0.6748,0.7813,2.0709,0.693,"Cercevelik"
98457,1218.752,465.8918,270.6915,99556,354.0612,0.8139,0.989,0.7265,0.833,1.7211,0.76,"Cercevelik"
74565,1108.596,447.5146,212.7916,75400,308.1219,0.8797,0.9889,0.6968,0.7624,2.1031,0.6885,"Cercevelik"
69452,1015.374,406.6001,217.9744,70038,297.3702,0.8442,0.9916,0.7428,0.8465,1.8654,0.7314,"Cercevelik"
62908,984.099,396.7096,202.5649,63490,283.0141,0.8598,0.9908,0.664,0.8163,1.9584,0.7134,"Cercevelik"
66846,1000.908,399.247,213.9647,67418,291.7378,0.8443,0.9915,0.75,0.8385,1.8659,0.7307,"Cercevelik"
71327,1035.464,415.7296,219.3659,72057,301.3575,0.8495,0.9899,0.6928,0.836,1.8951,0.7249,"Cercevelik"
70162,1047.63,420.9797,213.56,71039,298.8863,0.8618,0.9877,0.6985,0.8033,1.9712,0.71,"Cercevelik"
81221,1088.565,415.7956,249.4503,81921,321.5801,0.8,0.9915,0.7329,0.8613,1.6668,0.7734,"Cercevelik"
92201,1199.309,482.777,244.2383,92937,342.628,0.8626,0.9921,0.738,0.8055,1.9767,0.7097,"Cercevelik"
67193,1027.891,412.364,208.2528,67886,292.4941,0.8631,0.9898,0.7565,0.7992,1.9801,0.7093,"Cercevelik"
77047,1081.92,419.2447,234.8384,77801,313.2081,0.8284,0.9903,0.725,0.8271,1.7852,0.7471,"Cercevelik"
99043,1201.084,461.9252,274.1437,99963,355.1133,0.8048,0.9908,0.7201,0.8628,1.685,0.7688,"Cercevelik"
65204,984.469,383.3479,217.1087,65771,288.1325,0.8242,0.9914,0.6678,0.8454,1.7657,0.7516,"Cercevelik"
97447,1172.021,448.6889,276.9897,98077,352.2405,0.7867,0.9936,0.7601,0.8915,1.6199,0.785,"Cercevelik"
66682,1004.941,385.9904,221.3974,67537,291.3798,0.8191,0.9873,0.6488,0.8297,1.7434,0.7549,"Cercevelik"
81425,1120.916,450.3157,230.9455,82394,321.9837,0.8585,0.9882,0.7337,0.8144,1.9499,0.715,"Cercevelik"
86264,1142.898,459.2949,239.8484,87031,331.4132,0.8528,0.9912,0.7476,0.8299,1.9149,0.7216,"Cercevelik"
75655,1078.573,433.0295,223.2702,76640,310.3658,0.8568,0.9871,0.7441,0.8172,1.9395,0.7167,"Cercevelik"
72923,1045.774,412.9929,226.0588,73590,304.7104,0.8369,0.9909,0.7392,0.8379,1.8269,0.7378,"Cercevelik"
95508,1224.636,446.7743,279.6244,98182,348.7185,0.7799,0.9728,0.7724,0.8003,1.5978,0.7805,"Cercevelik"
103786,1281.892,520.5364,254.6895,104686,363.5168,0.8721,0.9914,0.7618,0.7937,2.0438,0.6984,"Cercevelik"
95145,1173.389,444.1425,273.3632,96080,348.0551,0.7881,0.9903,0.7481,0.8684,1.6247,0.7837,"Cercevelik"
71795,1055.3,402.5217,228.9724,72637,302.3446,0.8224,0.9884,0.696,0.8101,1.7579,0.7511,"Cercevelik"
65468,992.607,397.9589,209.9705,65953,288.7152,0.8495,0.9926,0.6746,0.835,1.8953,0.7255,"Cercevelik"
78415,1097.455,436.9498,229.0666,79297,315.9764,0.8516,0.9889,0.6851,0.8182,1.9075,0.7231,"Cercevelik"
87714,1235.142,486.2567,231.2264,88918,334.187,0.8797,0.9865,0.7249,0.7225,2.1029,0.6873,"Cercevelik"
97403,1213.866,474.1279,263.5787,98515,352.161,0.8312,0.9887,0.72,0.8307,1.7988,0.7428,"Cercevelik"
73723,1065.734,421.5552,225.4287,74815,306.3773,0.845,0.9854,0.6562,0.8157,1.87,0.7268,"Cercevelik"
66863,1007.253,398.3239,214.838,67572,291.7749,0.8421,0.9895,0.6531,0.8282,1.8541,0.7325,"Cercevelik"
69395,1048.876,423.6297,209.6778,70213,297.2481,0.8689,0.9883,0.7015,0.7927,2.0204,0.7017,"Cercevelik"
83773,1098.919,412.6351,259.0703,84666,326.5932,0.7783,0.9895,0.6958,0.8717,1.5928,0.7915,"Cercevelik"
66987,1007.954,398.1767,215.3839,67981,292.0454,0.8411,0.9854,0.7417,0.8286,1.8487,0.7335,"Cercevelik"
74431,1025.762,372.9897,255.5686,75343,307.8449,0.7284,0.9879,0.7245,0.8889,1.4595,0.8253,"Cercevelik"
83832,1135.23,448.0772,239.1491,84719,326.7082,0.8457,0.9895,0.7613,0.8174,1.8736,0.7291,"Cercevelik"
94608,1167.109,443.5395,272.1751,95556,347.0715,0.7896,0.9901,0.7272,0.8728,1.6296,0.7825,"Cercevelik"
79988,1129.025,452.0309,226.3387,81145,319.1299,0.8656,0.9857,0.6194,0.7885,1.9971,0.706,"Cercevelik"
77167,1062.879,407.4169,241.6196,77999,313.4519,0.8052,0.9893,0.7435,0.8584,1.6862,0.7694,"Cercevelik"
73323,1040.135,404.7765,231.9697,74402,305.545,0.8195,0.9855,0.746,0.8517,1.745,0.7548,"Cercevelik"
82487,1103.065,429.359,246.2547,83544,324.0767,0.8192,0.9873,0.73,0.8519,1.7436,0.7548,"Cercevelik"
100064,1285.404,490.373,260.5057,100845,356.939,0.8472,0.9923,0.6782,0.761,1.8824,0.7279,"Cercevelik"
78111,1091.319,431.6215,232.1152,79105,315.3633,0.8431,0.9874,0.7052,0.8242,1.8595,0.7306,"Cercevelik"
105010,1278.581,504.2377,267.7444,106451,365.6541,0.8474,0.9865,0.6996,0.8072,1.8833,0.7252,"Cercevelik"
94355,1216.593,480.8746,250.8826,95621,346.6072,0.8531,0.9868,0.7403,0.8011,1.9167,0.7208,"Cercevelik"
70219,1072.868,436.7326,205.5715,71101,299.0077,0.8823,0.9876,0.7108,0.7666,2.1245,0.6846,"Cercevelik"
83523,1148.565,464.1115,229.9633,84320,326.1055,0.8686,0.9905,0.6844,0.7956,2.0182,0.7026,"Cercevelik"
94993,1205.361,461.7105,262.7041,95999,347.777,0.8224,0.9895,0.7084,0.8216,1.7575,0.7532,"Cercevelik"
74050,1087.82,432.0858,218.7125,74801,307.056,0.8624,0.99,0.6341,0.7864,1.9756,0.7106,"Cercevelik"
90835,1183.377,473.7543,245.26,91735,340.0805,0.8556,0.9902,0.6784,0.8151,1.9316,0.7178,"Cercevelik"
82130,1061.811,395.1228,265.8282,82656,323.3746,0.7398,0.9936,0.7514,0.9154,1.4864,0.8184,"Cercevelik"
76529,1054.015,415.3611,235.2246,77036,312.1534,0.8242,0.9934,0.7382,0.8656,1.7658,0.7515,"Cercevelik"
74403,1072.382,432.0213,219.8435,74964,307.787,0.8608,0.9925,0.708,0.813,1.9651,0.7124,"Cercevelik"
97138,1189.701,457.4477,271.1058,97869,351.6816,0.8055,0.9925,0.6931,0.8624,1.6873,0.7688,"Cercevelik"
79841,1115.686,452.4235,225.4291,80558,318.8365,0.867,0.9911,0.6672,0.806,2.0069,0.7047,"Cercevelik"
98431,1173.012,434.4499,289.1724,99167,354.0145,0.7463,0.9926,0.7508,0.899,1.5024,0.8149,"Cercevelik"
79591,1103.068,426.803,241.1702,80987,318.3369,0.825,0.9828,0.7244,0.822,1.7697,0.7459,"Cercevelik"
86967,1178.046,472.0627,236.9178,88024,332.7609,0.8649,0.988,0.6985,0.7875,1.9925,0.7049,"Cercevelik"
103815,1241.729,481.2834,275.732,104687,363.5675,0.8196,0.9917,0.7449,0.8461,1.7455,0.7554,"Cercevelik"
66847,1029.008,406.4758,211.0741,67571,291.74,0.8546,0.9893,0.7156,0.7933,1.9257,0.7177,"Cercevelik"
84336,1140.954,443.1971,244.6741,85703,327.6888,0.8338,0.984,0.7031,0.8141,1.8114,0.7394,"Cercevelik"
71163,1059.185,411.07,222.0286,72091,301.0109,0.8416,0.9871,0.6767,0.7971,1.8514,0.7323,"Cercevelik"
66347,1016.962,406.9426,208.3972,66906,290.6469,0.8589,0.9916,0.6305,0.8062,1.9527,0.7142,"Cercevelik"
61105,959.086,371.926,209.8711,61839,278.9288,0.8256,0.9881,0.7224,0.8348,1.7722,0.75,"Cercevelik"
77419,1083.207,416.8193,237.934,78500,313.9633,0.8211,0.9862,0.6858,0.8292,1.7518,0.7532,"Cercevelik"
84936,1144.801,458.1008,236.9788,85894,328.8524,0.8558,0.9888,0.7282,0.8144,1.9331,0.7179,"Cercevelik"
90230,1204.874,484.9969,238.3787,91291,338.946,0.8709,0.9884,0.7395,0.781,2.0346,0.6989,"Cercevelik"
83736,1108.281,431.5197,248.0819,84458,326.521,0.8182,0.9915,0.7268,0.8567,1.7394,0.7567,"Cercevelik"
65719,987.52,391.9736,214.2964,66350,289.2681,0.8373,0.9905,0.7308,0.8469,1.8291,0.738,"Cercevelik"
84904,1094.917,414.7383,261.2491,85469,328.7904,0.7767,0.9934,0.7424,0.89,1.5875,0.7928,"Cercevelik"
70646,1049.483,418.7581,216.4146,71401,299.9155,0.8561,0.9894,0.623,0.806,1.935,0.7162,"Cercevelik"
81302,1106.048,440.8586,235.6373,82106,321.7405,0.8452,0.9902,0.7242,0.8351,1.8709,0.7298,"Cercevelik"
